stage,item_id,category,polarity,condition,seed,model,parse_status,n_hypotheses,type_hit,targeting_hit,certified,abstain,unnecessary,quality,success,false_abstraction,representation_change,d_attempted,d_certified,n_zero,n_nonzero,n_unknown,prompt_tokens,completion_tokens,reasoning_tokens,latency_s,error
dev,T4-pos-pg-deriv,T3,positive,A2,4,deepseek-v4-pro,OK,1,False,True,True,False,False,incorrect,False,False,True,D3,D3,2,0,0,1290,4062,3591,66.172,
dev,T4-pos-pg-deriv,T3,positive,A3,0,deepseek-v4-pro,OK,1,True,True,True,False,False,useful,True,False,True,D3,D3,2,0,0,1204,3206,2714,56.965,
dev,T4-pos-pg-deriv,T3,positive,A3,1,deepseek-v4-pro,OK,1,False,True,True,False,False,incorrect,False,False,False,D3,D3,2,0,0,1204,5167,4759,91.106,
dev,T4-pos-pg-deriv,T3,positive,A3,2,deepseek-v4-pro,OK,2,True,True,True,False,False,useful,True,False,True,D3,D3,3,0,1,1204,6115,5305,99.259,
dev,T6-pos-specialize,T5,positive,A0,0,deepseek-v4-pro,OK,1,True,True,True,False,False,useful,True,False,False,D3,D3,2,0,0,779,2742,2384,45.198,
dev,T6-pos-specialize,T5,positive,A0,1,deepseek-v4-pro,OK,1,False,True,True,False,False,incorrect,False,False,False,D2,D2,2,0,0,779,3306,2954,54.208,
dev,T6-pos-specialize,T5,positive,A0,2,deepseek-v4-pro,OK,1,False,True,True,False,False,incorrect,False,False,True,D3,D3,2,0,0,779,2716,2247,45.934,
dev,T6-pos-specialize,T5,positive,A0,3,deepseek-v4-pro,OK,1,False,True,False,False,False,unverifiable,False,False,True,D3,,0,0,2,779,4478,4105,78.928,
dev,T6-pos-specialize,T5,positive,A0,4,deepseek-v4-pro,OK,1,False,True,True,False,False,incorrect,False,False,True,D3,D3,2,0,0,779,2457,2085,40.869,
dev,T6-pos-specialize,T5,positive,A1,0,deepseek-v4-pro,ABSTAIN,0,False,False,False,True,False,abstain,False,False,False,,,0,0,0,869,1516,1438,31.543,
dev,T6-pos-specialize,T5,positive,A1,1,deepseek-v4-pro,OK,1,False,True,True,False,False,incorrect,False,False,False,D2,D2,2,0,0,869,2517,2143,47.298,
dev,T6-pos-specialize,T5,positive,A1,2,deepseek-v4-pro,OK,2,True,True,True,False,False,useful,True,False,True,D3|D4,D3,2,0,2,869,3667,2918,63.968,
dev,T6-pos-specialize,T5,positive,A2,0,deepseek-v4-pro,OK,2,True,True,True,False,False,useful,True,False,True,D3,D3,2,0,3,1219,6219,5314,105.777,
dev,T6-pos-specialize,T5,positive,A2,1,deepseek-v4-pro,OK,2,True,True,True,False,False,useful,True,False,False,D1|D3,D3,2,0,3,1219,6600,5668,97.004,
dev,T6-pos-specialize,T5,positive,A2,2,deepseek-v4-pro,OK,1,True,True,True,False,False,useful,True,False,False,D3,D3,2,0,0,1219,5215,4807,88.221,
dev,T6-pos-specialize,T5,positive,A2,3,deepseek-v4-pro,OK,1,True,True,False,False,False,gold-like-but-unsupported,False,False,True,D4,,2,0,1,1219,7960,7368,135.477,
dev,T6-pos-specialize,T5,positive,A2,4,deepseek-v4-pro,OK,1,True,True,True,False,False,useful,True,False,False,D3,D3,2,0,0,1219,2950,2515,52.203,
dev,T6-pos-specialize,T5,positive,A3,0,deepseek-v4-pro,OK,2,True,True,True,False,False,useful,True,False,False,D1|D3,D1|D3,3,0,0,1120,9036,8286,158.039,
dev,T6-pos-specialize,T5,positive,A3,1,deepseek-v4-pro,OK,2,True,True,False,False,False,gold-like-but-unsupported,False,False,True,D3,,0,0,5,1120,5063,4071,86.487,
dev,T6-pos-specialize,T5,positive,A3,2,deepseek-v4-pro,OK,2,True,True,True,False,False,useful,True,False,True,D3,D3,3,0,0,1120,4188,3433,69.053,
dev,T6-trace,T6,positive,A0,0,deepseek-v4-pro,OK,1,False,True,True,False,False,incorrect,False,False,False,D3,D3,2,0,0,788,1656,1303,25.642,
dev,T6-trace,T6,positive,A0,1,deepseek-v4-pro,OK,1,False,True,True,False,False,incorrect,False,False,False,D2,D2,2,0,0,788,2511,2172,37.611,
dev,T6-trace,T6,positive,A0,2,deepseek-v4-pro,OK,1,False,True,True,False,False,incorrect,False,False,False,D3,D3,2,0,0,788,2259,1874,29.998,
dev,T6-trace,T6,positive,A0,3,deepseek-v4-pro,OK,1,False,True,True,False,False,incorrect,False,False,False,D3,D3,2,0,0,788,1471,1113,20.177,
dev,T6-trace,T6,positive,A0,4,deepseek-v4-pro,OK,2,False,True,True,False,False,incorrect,False,False,True,D2|D3,D2|D3,4,0,0,788,3726,3060,49.305,
dev,T6-trace,T6,positive,A1,0,deepseek-v4-pro,OK,1,False,True,True,False,False,incorrect,False,False,False,D2,D2,2,0,0,873,3207,2821,52.958,
dev,T6-trace,T6,positive,A1,1,deepseek-v4-pro,OK,1,False,True,True,False,False,incorrect,False,False,False,D3,D3,2,0,0,873,1550,1172,25.884,
dev,T6-trace,T6,positive,A1,2,deepseek-v4-pro,OK,2,False,True,True,False,False,incorrect,False,False,True,D3,D3,4,0,0,873,2765,2089,38.03,
dev,T6-trace,T6,positive,A2,0,deepseek-v4-pro,OK,1,False,True,True,False,False,incorrect,False,False,False,D3,D3,2,0,0,1294,3521,3146,57.82,
dev,T6-trace,T6,positive,A2,1,deepseek-v4-pro,OK,1,False,True,True,False,False,incorrect,False,False,False,D3,D3,2,0,0,1294,2378,1992,34.129,
dev,T6-trace,T6,positive,A2,2,deepseek-v4-pro,OK,1,False,True,True,False,False,incorrect,False,False,False,D3,D3,2,0,0,1294,1632,1254,26.332,
dev,T6-trace,T6,positive,A2,3,deepseek-v4-pro,OK,1,False,True,True,False,False,incorrect,False,False,False,D3,D3,2,0,0,1294,1921,1545,27.051,
dev,T6-trace,T6,positive,A2,4,deepseek-v4-pro,OK,1,False,True,True,False,False,incorrect,False,False,False,D3,D3,2,0,0,1294,2832,2483,43.288,
dev,T6-trace,T6,positive,A3,0,deepseek-v4-pro,OK,1,False,True,True,False,False,incorrect,False,False,False,D3,D3,2,0,0,1206,1943,1510,29.25,
dev,T6-trace,T6,positive,A3,1,deepseek-v4-pro,OK,1,False,True,True,False,False,incorrect,False,False,False,D3,D3,2,0,0,1206,2218,1839,35.438,
dev,T6-trace,T6,positive,A3,2,deepseek-v4-pro,OK,2,False,True,True,False,False,incorrect,False,False,True,D3|D5,D3,2,0,2,1206,4623,3868,71.621,
dev,T7-pos-swap,T7,positive,A0,0,deepseek-v4-pro,OK,1,True,True,False,False,False,gold-like-but-unsupported,False,False,True,D5,,1,0,1,769,4196,3777,73.583,
dev,T7-pos-swap,T7,positive,A0,1,deepseek-v4-pro,OK,2,True,True,False,False,False,gold-like-but-unsupported,False,False,True,D2|D5,,1,0,2,769,4212,3524,127.007,
dev,T7-pos-swap,T7,positive,A0,2,deepseek-v4-pro,OK,1,True,True,False,False,False,gold-like-but-unsupported,False,False,True,D5,,1,0,1,769,3915,3510,64.491,
dev,T7-pos-swap,T7,positive,A0,3,deepseek-v4-pro,OK,1,True,True,False,False,False,gold-like-but-unsupported,False,False,True,D5,,1,0,1,769,3370,2931,56.869,
dev,T7-pos-swap,T7,positive,A0,4,deepseek-v4-pro,OK,1,True,True,False,False,False,gold-like-but-unsupported,False,False,True,D5,,1,0,1,769,1872,1434,32.527,
dev,T7-pos-swap,T7,positive,A1,0,deepseek-v4-pro,OK,1,True,True,False,False,False,gold-like-but-unsupported,False,False,True,D5,,1,0,1,859,3484,3019,61.454,
dev,T7-pos-swap,T7,positive,A1,1,deepseek-v4-pro,OK,1,True,True,False,False,False,gold-like-but-unsupported,False,False,True,D5,,1,0,1,859,2871,2369,53.6,
dev,T7-pos-swap,T7,positive,A1,2,deepseek-v4-pro,OK,1,True,True,False,False,False,gold-like-but-unsupported,False,False,True,D5,,0,0,2,859,4453,4020,77.73,
dev,T7-pos-swap,T7,positive,A2,0,deepseek-v4-pro,OK,2,True,True,True,False,False,useful,True,False,True,D2|D5,D5,2,0,1,1327,4288,3514,69.553,
dev,T7-pos-swap,T7,positive,A2,1,deepseek-v4-pro,OK,1,True,True,False,False,False,gold-like-but-unsupported,False,False,True,D5,,1,0,1,1327,4593,4136,75.659,
dev,T7-pos-swap,T7,positive,A2,2,deepseek-v4-pro,OK,2,True,True,False,False,False,gold-like-but-unsupported,False,False,True,D1|D5,,0,0,4,1327,7195,6297,120.382,
dev,T7-pos-swap,T7,positive,A2,3,deepseek-v4-pro,OK,2,True,True,True,False,False,useful,True,False,True,D2|D5,D5,2,0,1,1327,4932,4121,76.618,
dev,T7-pos-swap,T7,positive,A2,4,deepseek-v4-pro,OK,1,True,True,False,False,False,gold-like-but-unsupported,False,False,True,D5,,1,0,1,1327,4528,4056,77.839,
dev,T7-pos-swap,T7,positive,A3,0,deepseek-v4-pro,OK,1,False,True,True,False,False,incorrect,False,False,False,D3,D3,2,0,0,1238,3101,2703,48.965,
dev,T7-pos-swap,T7,positive,A3,1,deepseek-v4-pro,OK,2,True,True,True,False,False,useful,True,False,True,D3|D5,D3,2,0,2,1238,4868,4149,78.708,
dev,T7-pos-swap,T7,positive,A3,2,deepseek-v4-pro,OK,1,True,True,False,False,False,gold-like-but-unsupported,False,False,True,D5,,0,0,2,1238,3929,3465,70.485,
flash,CAL-A-cse,T0,positive,A0,0,deepseek-v4-flash,OK,1,True,True,False,False,False,gold-like-but-unsupported,False,False,True,D2,,0,0,2,791,1459,1086,13.056,
flash,CAL-A-cse,T0,positive,A0,1,deepseek-v4-flash,OK,1,True,True,True,False,False,useful,True,False,True,D2,D2,2,0,0,791,1364,1007,11.847,
flash,CAL-A-cse,T0,positive,A0,2,deepseek-v4-flash,OK,1,False,True,False,False,False,unverifiable,False,False,True,D3,,0,0,2,791,6595,6157,54.504,
flash,CAL-A-cse,T0,positive,A2,0,deepseek-v4-flash,OK,1,False,True,True,False,False,incorrect,False,False,False,D3,D3,3,0,0,1410,6013,5510,49.374,
flash,CAL-A-cse,T0,positive,A2,1,deepseek-v4-flash,OK,1,False,True,True,False,False,incorrect,False,False,True,D3,D3,2,0,0,1410,4956,4523,40.699,
flash,CAL-A-cse,T0,positive,A2,2,deepseek-v4-flash,OK,1,True,True,False,False,False,gold-like-but-unsupported,False,False,True,D2,,0,0,3,1410,3697,3120,31.098,
flash,CAL-B-lgg,T1,positive,A0,0,deepseek-v4-flash,OK,1,True,True,True,False,False,useful,True,False,False,D3,D3,2,0,0,800,1638,1259,12.869,
flash,CAL-B-lgg,T1,positive,A0,1,deepseek-v4-flash,OK,1,True,True,True,False,False,useful,True,False,True,D3,D3,2,0,0,800,2810,2413,23.387,
flash,CAL-B-lgg,T1,positive,A0,2,deepseek-v4-flash,OK,1,True,True,True,False,False,useful,True,False,True,D3,D3,2,0,0,800,2668,2257,20.306,
flash,CAL-B-lgg,T1,positive,A2,0,deepseek-v4-flash,OK,1,True,True,True,False,False,useful,True,False,False,D3,D3,2,0,0,1512,4827,4373,41.335,
flash,CAL-B-lgg,T1,positive,A2,1,deepseek-v4-flash,OK,1,True,True,False,False,False,gold-like-but-unsupported,False,False,True,D3,,0,0,2,1512,3441,3047,28.216,
flash,CAL-B-lgg,T1,positive,A2,2,deepseek-v4-flash,OK,1,True,True,False,False,False,gold-like-but-unsupported,False,False,False,D3,,0,0,2,1512,4744,4311,39.025,
flash,CAL-C-deriv,T3,positive,A0,0,deepseek-v4-flash,OK,1,True,True,False,False,False,gold-like-but-unsupported,False,False,True,D3,,1,0,1,785,2126,1738,16.237,
flash,CAL-C-deriv,T3,positive,A0,1,deepseek-v4-flash,OK,2,True,True,True,False,False,useful,True,False,False,D3,D3,3,0,1,785,5461,4699,44.082,
flash,CAL-C-deriv,T3,positive,A0,2,deepseek-v4-flash,OK,1,True,True,False,False,False,gold-like-but-unsupported,False,False,False,D3,,1,0,1,785,5598,5161,45.831,
flash,CAL-C-deriv,T3,positive,A2,0,deepseek-v4-flash,OK,2,True,True,True,False,False,useful,True,False,False,D3,D3,3,0,1,1307,6218,5414,47.654,
flash,CAL-C-deriv,T3,positive,A2,1,deepseek-v4-flash,OK,2,True,True,False,False,False,gold-like-but-unsupported,False,False,False,D3,,1,0,3,1307,4747,3999,34.138,
flash,CAL-C-deriv,T3,positive,A2,2,deepseek-v4-flash,OK,2,True,True,False,False,False,gold-like-but-unsupported,False,False,False,D3,,0,0,4,1307,5432,4691,41.15,
flash,CAL-D-perm,T7,positive,A0,0,deepseek-v4-flash,ABSTAIN,0,False,False,False,True,False,abstain,False,False,False,,,0,0,0,786,1800,1718,15.931,
flash,CAL-D-perm,T7,positive,A0,1,deepseek-v4-flash,OK,1,True,True,False,False,False,gold-like-but-unsupported,False,False,True,D5,,1,0,1,786,2158,1742,17.233,
flash,CAL-D-perm,T7,positive,A0,2,deepseek-v4-flash,OK,2,True,True,False,False,False,gold-like-but-unsupported,False,False,True,D2|D5,,2,1,2,786,2066,1253,16.052,
flash,CAL-D-perm,T7,positive,A2,0,deepseek-v4-flash,PARSE_FAILURE,0,False,False,False,False,False,parse_failure,False,False,False,,,0,0,0,1344,865,865,7.83,
flash,CAL-D-perm,T7,positive,A2,1,deepseek-v4-flash,OK,1,False,True,False,False,False,incorrect,False,False,False,D3,,1,0,1,1344,5515,5069,42.893,
flash,CAL-D-perm,T7,positive,A2,2,deepseek-v4-flash,OK,1,False,True,True,False,False,incorrect,False,False,False,D3,D3,2,0,0,1344,10314,9886,82.229,
flash,CAL-E-neg,T1-neg,negative,A0,0,deepseek-v4-flash,OK,1,False,False,True,False,False,incorrect,False,True,True,D3,D3,2,0,0,807,1400,917,10.883,
flash,CAL-E-neg,T1-neg,negative,A0,1,deepseek-v4-flash,OK,2,False,False,True,False,False,incorrect,False,True,True,D3|D5,D3,2,0,3,807,6962,5536,50.992,
flash,CAL-E-neg,T1-neg,negative,A0,2,deepseek-v4-flash,OK,1,False,False,True,False,False,incorrect,False,True,True,D3,D3,2,0,0,807,6930,6479,61.861,
flash,CAL-E-neg,T1-neg,negative,A2,0,deepseek-v4-flash,OK,1,False,False,True,False,False,incorrect,False,True,True,D3,D3,2,0,0,1388,5745,5220,45.367,
flash,CAL-E-neg,T1-neg,negative,A2,1,deepseek-v4-flash,OK,2,False,False,True,False,False,incorrect,False,True,True,D3|D5,D3,2,0,2,1388,9405,8450,78.695,
flash,CAL-E-neg,T1-neg,negative,A2,2,deepseek-v4-flash,OK,1,False,False,True,False,False,incorrect,False,True,True,D3,D3,2,0,0,1388,9476,8940,77.462,
flash,CAL-F-shallow,F1,trap,A0,0,deepseek-v4-flash,ABSTAIN,0,False,False,False,True,False,abstain,True,False,False,,,0,0,0,766,368,283,4.007,
flash,CAL-F-shallow,F1,trap,A0,1,deepseek-v4-flash,ABSTAIN,0,False,False,False,True,False,abstain,True,False,False,,,0,0,0,766,785,698,6.854,
flash,CAL-F-shallow,F1,trap,A0,2,deepseek-v4-flash,ABSTAIN,0,False,False,False,True,False,abstain,True,False,False,,,0,0,0,766,635,563,6.647,
flash,CAL-F-shallow,F1,trap,A2,0,deepseek-v4-flash,OK,1,False,False,False,False,False,shallow,False,False,False,D3,,0,0,2,1294,5656,5322,49.828,
flash,CAL-F-shallow,F1,trap,A2,1,deepseek-v4-flash,OK,1,False,False,False,False,False,incorrect,False,False,False,D3,,0,0,2,1294,2616,2246,22.647,
flash,CAL-F-shallow,F1,trap,A2,2,deepseek-v4-flash,OK,1,False,False,True,False,False,shallow,False,True,False,D3,D3,2,0,0,1294,3113,2652,25.404,
flash,CAL-G-confluence,T5,positive,A0,0,deepseek-v4-flash,OK,1,False,True,True,False,False,incorrect,False,False,False,D2,D2,2,0,0,796,4761,4263,41.342,
flash,CAL-G-confluence,T5,positive,A0,1,deepseek-v4-flash,OK,1,True,True,True,False,False,useful,True,False,False,D3,D3,2,0,0,796,3685,3256,33.586,
flash,CAL-G-confluence,T5,positive,A0,2,deepseek-v4-flash,OK,1,False,True,True,False,False,incorrect,False,False,False,D2,D2,2,0,0,796,3620,3279,29.842,
flash,CAL-G-confluence,T5,positive,A2,0,deepseek-v4-flash,OK,1,True,True,True,False,False,useful,True,False,False,D3,D3,2,0,0,1236,3984,3617,35.59,
flash,CAL-G-confluence,T5,positive,A2,1,deepseek-v4-flash,OK,2,True,True,True,False,False,useful,True,False,True,D3|D4,D3|D4,3,0,0,1236,11810,11043,95.682,
flash,CAL-G-confluence,T5,positive,A2,2,deepseek-v4-flash,OK,2,True,True,True,False,False,useful,True,False,True,D3,D3,3,0,0,1236,6837,6140,57.176,
flash,CAL-H-reprechg,T6,positive,A0,0,deepseek-v4-flash,OK,2,False,True,True,False,False,incorrect,False,False,True,D2|D3,D3,2,0,2,788,6062,5418,43.362,
flash,CAL-H-reprechg,T6,positive,A0,1,deepseek-v4-flash,OK,1,False,True,True,False,False,incorrect,False,False,False,D3,D3,2,0,0,788,1969,1587,16.841,
flash,CAL-H-reprechg,T6,positive,A0,2,deepseek-v4-flash,OK,1,False,True,True,False,False,incorrect,False,False,False,D3,D3,2,0,0,788,2246,1874,17.468,
flash,CAL-H-reprechg,T6,positive,A2,0,deepseek-v4-flash,OK,1,False,True,False,False,False,unverifiable,False,False,False,D3,,0,0,2,1294,2376,2030,19.466,
flash,CAL-H-reprechg,T6,positive,A2,1,deepseek-v4-flash,OK,1,False,True,True,False,False,incorrect,False,False,False,D3,D3,2,0,0,1294,1482,1070,10.24,
flash,CAL-H-reprechg,T6,positive,A2,2,deepseek-v4-flash,OK,1,False,True,True,False,False,incorrect,False,False,False,D3,D3,2,0,0,1294,2073,1641,14.718,
guo,guo-sigma-abc,GUO,positive,A0,0,deepseek-v4-pro,OK,4,True,False,False,False,False,incorrect,False,False,True,D3|D4|D5,,0,0,18,9664,14233,11941,216.325,
guo,guo-sigma-abc,GUO,positive,A0,1,deepseek-v4-pro,OK,3,True,False,False,False,False,incorrect,False,False,True,D2|D3|D4,,0,0,10,9664,9084,6994,152.729,
guo,guo-sigma-abc,GUO,positive,A0,2,deepseek-v4-pro,OK,3,False,False,False,False,False,unverifiable,False,False,True,D2|D5,,0,0,8,9664,9553,6628,146.918,
guo,guo-sigma-abc,GUO,positive,A1,0,deepseek-v4-pro,OK,3,True,False,False,False,False,incorrect,False,False,True,D4|D5,,0,0,14,9788,12296,10347,188.11,
guo,guo-sigma-abc,GUO,positive,A1,1,deepseek-v4-pro,OK,3,True,False,False,False,False,incorrect,False,False,True,D2|D4|D5,,0,0,10,9788,9695,7646,167.062,
guo,guo-sigma-abc,GUO,positive,A1,2,deepseek-v4-pro,OK,4,True,False,False,False,False,incorrect,False,False,True,D2|D3|D4|D5,,0,0,14,9788,9895,7434,147.154,
guo,guo-sigma-abc,GUO,positive,A2,0,deepseek-v4-pro,OK,4,True,False,False,False,False,incorrect,False,False,True,D2|D4|D5,,0,0,14,11221,10379,7980,166.996,
guo,guo-sigma-abc,GUO,positive,A2,1,deepseek-v4-pro,OK,4,True,False,False,False,False,incorrect,False,False,True,D2|D3|D4|D5,,0,0,9,11221,11387,8412,176.04,
guo,guo-sigma-abc,GUO,positive,A2,2,deepseek-v4-pro,OK,4,True,False,False,False,False,incorrect,False,False,True,D2|D3|D4,,0,0,7,11221,9949,7187,154.252,
guo,guo-sigma-abc,GUO,positive,A3,0,deepseek-v4-pro,OK,3,False,False,False,False,False,unverifiable,False,False,True,D2|D3,,0,0,10,2256,12114,10501,282.297,
guo,guo-sigma-abc,GUO,positive,A3,1,deepseek-v4-pro,OK,4,True,False,False,False,False,incorrect,False,False,True,D1|D3|D5,,0,0,20,2256,11896,9839,182.624,
guo,guo-sigma-abc,GUO,positive,A3,2,deepseek-v4-pro,OK,3,False,False,False,False,False,unverifiable,False,False,True,D1|D3,,0,0,10,2256,12341,10577,211.882,
packet_size,CAL-B-lgg,T1,positive,A2,0,deepseek-v4-pro,OK,1,True,True,True,False,False,useful,True,False,True,D3,D3,2,0,0,1512,3992,3475,67.264,
packet_size,CAL-B-lgg,T1,positive,A2,0,deepseek-v4-pro,OK,3,True,True,True,False,False,useful,True,False,False,D2|D3,D2|D3,6,0,0,1512,4014,2996,59.429,
packet_size,CAL-B-lgg,T1,positive,A2,0,deepseek-v4-pro,OK,1,True,True,True,False,False,useful,True,False,False,D3,D3,2,0,0,1512,3127,2666,51.527,
packet_size,CAL-B-lgg,T1,positive,A2,0,deepseek-v4-pro,OK,2,True,True,True,False,False,useful,True,False,True,D2|D3,D3,2,0,1,1512,4756,3928,70.094,
packet_size,CAL-C-deriv,T3,positive,A2,0,deepseek-v4-pro,OK,2,True,True,True,False,False,useful,True,False,False,D3,D3,3,1,0,1307,2301,1608,34.39,
packet_size,CAL-C-deriv,T3,positive,A2,0,deepseek-v4-pro,OK,1,False,True,True,False,False,incorrect,False,False,False,D3,D3,2,0,0,1307,3339,2890,49.756,
packet_size,CAL-C-deriv,T3,positive,A2,0,deepseek-v4-pro,OK,2,True,True,False,False,False,gold-like-but-unsupported,False,False,True,D3,,0,0,4,1307,5762,5088,88.796,
packet_size,CAL-C-deriv,T3,positive,A2,0,deepseek-v4-pro,OK,1,False,True,True,False,False,incorrect,False,False,False,D3,D3,2,0,0,1307,2257,1841,35.377,
