axis_A_false_type,axis_A_hypothesis_quality,axis_A_target_overlap,axis_A_type_hit,axis_B_constructable,axis_B_n_hypotheses,axis_C_false_promotion,axis_C_gold_type_certified,axis_C_n_nonzero,axis_C_n_unknown,axis_C_n_zero,axis_C_unsafe_merge,axis_D_d_attempted,axis_D_d_certified,certified_structured,context_gold_name_hits,d_attempted,d_certified,discovery_success,false_promotion,gold_d,gold_types,hypothesis_types,id,kernel_exposed,method,n_hypotheses,n_named_aux,n_nonzero,n_unknown,n_zero,polarity,split,swap_match,symmetry_exposed,tier,types,wall_s
False,type_exact,0.0,True,6,6,False,True,0,0,6,False,D2,D2,"Sum(jx(m)*jx(n)/(K5 + I*eta + om - eps(n)), (n, 1, N), (m, 1, N)) + Sum(jy(m)*jy(n)/(K5 + I*eta + om - eps(n)), (n, 1, N), (m, 1, N))",[],D2,D2,True,False,D2,['repeated_kernel'],"['repeated_kernel', 'repeated_kernel', 'repeated_kernel', 'repeated_kernel', 'repeated_kernel', 'repeated_kernel']",T-S2-pos-kubo-channels,True,B9_no_denoms,6,1,0,0,6,positive,test,,False,S2,repeated_kernel|repeated_kernel|repeated_kernel|repeated_kernel|repeated_kernel|repeated_kernel,0.8711
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,"S(mu, nu)*p(mu)*p(nu) + S(nu, mu)*p(nu)*p(mu)",[],,,False,False,D5,"['permutation_orbit', 'symmetry_invariant']",[],T-S3-pos-tensor,False,B0,0,0,0,0,0,positive,test,True,False,S3,,0.0
False,miss,0.0,False,0,1,False,False,0,0,1,False,D1,D1,"(S(mu, nu) + S(nu, mu))*p(mu)*p(nu)",[],D1,D1,False,False,D5,"['permutation_orbit', 'symmetry_invariant']",['structural_regrouping'],T-S3-pos-tensor,False,B1,1,0,0,0,1,positive,test,True,False,S3,structural_regrouping,1.0009
False,miss,0.0,False,0,2,False,False,0,0,2,False,D3,D3,(p(mu)*p(nu))*Phi,[],D1|D3,D1|D3,False,False,D5,"['permutation_orbit', 'symmetry_invariant']","['algebra', 'master']",T-S3-pos-tensor,False,B6_direct,2,1,0,0,2,positive,test,True,False,S3,algebra|master,0.5526
False,type_exact,1.0,True,6,4,False,True,0,0,6,False,D5,D5,"S(mu, nu)*p(mu)*p(nu) + S(nu, mu)*p(mu)*p(nu)",[],D2|D5,D2|D5,True,False,D5,"['permutation_orbit', 'symmetry_invariant']","['repeated_kernel', 'repeated_kernel', 'permutation_orbit', 'symmetry_invariant']",T-S3-pos-tensor,True,B9_full,4,1,0,0,6,positive,test,True,True,S3,repeated_kernel|repeated_kernel|permutation_orbit|symmetry_invariant,0.8376
False,type_exact,1.0,True,6,4,False,True,0,0,6,False,D5,D5,"S(mu, nu)*p(mu)*p(nu) + S(nu, mu)*p(mu)*p(nu)",[],D2|D5,D2|D5,True,False,D5,"['permutation_orbit', 'symmetry_invariant']","['repeated_kernel', 'repeated_kernel', 'permutation_orbit', 'symmetry_invariant']",T-S3-pos-tensor,True,B9_conservative,4,1,0,0,6,positive,test,True,True,S3,repeated_kernel|repeated_kernel|permutation_orbit|symmetry_invariant,0.8589
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,"S(mu, nu)*p(mu)*p(nu) + S(nu, mu)*p(nu)*p(mu)",[],,,False,False,D5,"['permutation_orbit', 'symmetry_invariant']",[],T-S3-pos-tensor,False,B9_no_obs,0,0,0,0,0,positive,test,True,False,S3,,0.0014
False,miss,0.0,False,4,2,False,False,0,0,4,False,D2,D2,"(S(mu, nu)*p(mu) + S(nu, mu)*p(mu))*p(nu)",[],D2,D2,False,False,D5,"['permutation_orbit', 'symmetry_invariant']","['repeated_kernel', 'repeated_kernel']",T-S3-pos-tensor,True,B9_no_perm,2,0,0,0,4,positive,test,True,False,S3,repeated_kernel|repeated_kernel,0.5587
False,type_exact,1.0,True,2,2,False,True,0,0,2,False,D5,D5,"S(mu, nu)*p(mu)*p(nu) + S(nu, mu)*p(mu)*p(nu)",[],D5,D5,True,False,D5,"['permutation_orbit', 'symmetry_invariant']","['permutation_orbit', 'symmetry_invariant']",T-S3-pos-tensor,False,B9_no_repeated,2,1,0,0,2,positive,test,True,True,S3,permutation_orbit|symmetry_invariant,0.2708
False,type_exact,1.0,True,6,4,False,True,0,0,6,False,D5,D5,"S(mu, nu)*p(mu)*p(nu) + S(nu, mu)*p(mu)*p(nu)",[],D2|D5,D2|D5,True,False,D5,"['permutation_orbit', 'symmetry_invariant']","['repeated_kernel', 'repeated_kernel', 'permutation_orbit', 'symmetry_invariant']",T-S3-pos-tensor,True,B9_no_denoms,4,1,0,0,6,positive,test,True,True,S3,repeated_kernel|repeated_kernel|permutation_orbit|symmetry_invariant,0.8457
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,"B*polygamma(0, zp) + B*polygamma(0, zm)",[],,,False,False,D2,['repeated_kernel'],[],T-S3-pos-thermal,False,B0,0,0,0,0,0,positive,test,,False,S3,,0.0001
False,miss,0.0,False,0,1,False,False,0,0,1,False,D1,D1,"B*(polygamma(0, zm) + polygamma(0, zp))",[],D1,D1,False,False,D2,['repeated_kernel'],['structural_regrouping'],T-S3-pos-thermal,False,B1,1,0,0,0,1,positive,test,,False,S3,structural_regrouping,1.0218
False,miss,0.0,False,0,2,False,False,0,0,2,False,D3,D3,(B)*Phi,[],D1|D3,D1|D3,False,False,D2,['repeated_kernel'],"['algebra', 'master']",T-S3-pos-thermal,False,B6_direct,2,1,0,0,2,positive,test,,False,S3,algebra|master,0.5626
False,type_exact,1.0,True,2,1,False,True,0,0,2,False,D2,D2,"B*(polygamma(0, zm) + polygamma(0, zp))",[],D2,D2,True,False,D2,['repeated_kernel'],['repeated_kernel'],T-S3-pos-thermal,True,B9_full,1,0,0,0,2,positive,test,,False,S3,repeated_kernel,0.2844
False,type_exact,1.0,True,2,1,False,True,0,0,2,False,D2,D2,"B*(polygamma(0, zm) + polygamma(0, zp))",[],D2,D2,True,False,D2,['repeated_kernel'],['repeated_kernel'],T-S3-pos-thermal,True,B9_conservative,1,0,0,0,2,positive,test,,False,S3,repeated_kernel,0.277
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,"B*polygamma(0, zp) + B*polygamma(0, zm)",[],,,False,False,D2,['repeated_kernel'],[],T-S3-pos-thermal,False,B9_no_obs,0,0,0,0,0,positive,test,,False,S3,,0.001
False,type_exact,1.0,True,2,1,False,True,0,0,2,False,D2,D2,"B*(polygamma(0, zm) + polygamma(0, zp))",[],D2,D2,True,False,D2,['repeated_kernel'],['repeated_kernel'],T-S3-pos-thermal,True,B9_no_perm,1,0,0,0,2,positive,test,,False,S3,repeated_kernel,0.2816
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,"B*polygamma(0, zp) + B*polygamma(0, zm)",[],,,False,False,D2,['repeated_kernel'],[],T-S3-pos-thermal,False,B9_no_repeated,0,0,0,0,0,positive,test,,False,S3,,0.001
False,type_exact,1.0,True,2,1,False,True,0,0,2,False,D2,D2,"B*(polygamma(0, zm) + polygamma(0, zp))",[],D2,D2,True,False,D2,['repeated_kernel'],['repeated_kernel'],T-S3-pos-thermal,True,B9_no_denoms,1,0,0,0,2,positive,test,,False,S3,repeated_kernel,0.2805
