axis_A_false_type,axis_A_hypothesis_quality,axis_A_target_overlap,axis_A_type_hit,axis_B_constructable,axis_B_n_hypotheses,axis_C_false_promotion,axis_C_gold_type_certified,axis_C_n_nonzero,axis_C_n_unknown,axis_C_n_zero,axis_C_unsafe_merge,axis_D_d_attempted,axis_D_d_certified,certified_structured,context_gold_name_hits,d_attempted,d_certified,discovery_success,false_promotion,gold_d,gold_types,hypothesis_types,id,kernel_exposed,method,n_hypotheses,n_named_aux,n_nonzero,n_unknown,n_zero,polarity,split,swap_match,symmetry_exposed,tier,types,wall_s
False,miss,0.0,False,0,1,False,False,0,0,1,False,D1,D1,(2*z - e(1) - e(2))/((z - e(1))*(z - e(2))),[],D1,D1,False,False,D3,"['master_function', 'spectral_family', 'repeated_kernel']",['structural_regrouping'],S1-pos-spectral-two,False,B1,1,0,0,0,1,positive,dev,,False,S1,structural_regrouping,1.0904
False,miss,0.0,False,0,2,False,False,0,0,2,False,D5,D5,P + Pswap,[],D1|D5,D1|D5,False,False,D3,"['master_function', 'spectral_family', 'repeated_kernel']","['algebra', 'symmetry']",S1-pos-spectral-two,False,B6_direct,2,2,0,0,2,positive,dev,,False,S1,algebra|symmetry,0.577
False,type_exact,1.0,True,4,3,False,True,0,2,2,False,D3,D3,1/(z - e(2)) + 1/(-Res0 + z),[],D2|D3,D3,True,False,D3,"['master_function', 'spectral_family', 'repeated_kernel']","['spectral_family', 'spectral_family', 'identical_kernel_merge']",S1-pos-spectral-two,False,B9_full,3,1,0,2,2,positive,dev,,False,S1,spectral_family|spectral_family|identical_kernel_merge,1.0964
False,type_exact,1.0,True,2,2,False,True,0,0,2,False,D3,D3,1/(z - e(2)) + 1/(-Res0 + z),[],D3,D3,True,False,D3,"['master_function', 'spectral_family', 'repeated_kernel']","['spectral_family', 'spectral_family']",S1-pos-spectral-two,False,B9_conservative,2,1,0,0,2,positive,dev,,False,S1,spectral_family|spectral_family,0.2894
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,1/(z - e(1)) + 1/(z - e(2)),[],,,False,False,D3,"['master_function', 'spectral_family', 'repeated_kernel']",[],S1-pos-spectral-two,False,B9_no_obs,0,0,0,0,0,positive,dev,,False,S1,,0.0022
False,type_exact,1.0,True,4,3,False,True,0,2,2,False,D3,D3,1/(z - e(2)) + 1/(-Res0 + z),[],D2|D3,D3,True,False,D3,"['master_function', 'spectral_family', 'repeated_kernel']","['spectral_family', 'spectral_family', 'identical_kernel_merge']",S1-pos-spectral-two,False,B9_no_perm,3,1,0,2,2,positive,dev,,False,S1,spectral_family|spectral_family|identical_kernel_merge,1.0967
False,type_exact,1.0,True,4,3,False,True,0,2,2,False,D3,D3,1/(z - e(2)) + 1/(-Res0 + z),[],D2|D3,D3,True,False,D3,"['master_function', 'spectral_family', 'repeated_kernel']","['spectral_family', 'spectral_family', 'identical_kernel_merge']",S1-pos-spectral-two,False,B9_no_repeated,3,1,0,2,2,positive,dev,,False,S1,spectral_family|spectral_family|identical_kernel_merge,1.0967
False,type_exact,0.0,True,1,1,False,True,0,0,1,False,D3,D3,1/(z - e(2)) + 1/(-Res0 + z),[],D3,D3,True,False,D3,"['master_function', 'spectral_family', 'repeated_kernel']",['spectral_family'],S1-pos-spectral-two,False,B9_no_denoms,1,1,0,0,1,positive,dev,,False,S1,spectral_family,0.1468
False,correct_abstain,0,False,0,0,False,False,0,0,0,False,,,1/(eps(n) - eps(m) + I*eta) + 1/(eps(n) - eps(m) + I*Gamma),[],,,True,False,D2,[],[],S2-neg-channel-gamma,False,B0,0,0,0,0,0,negative,dev,,False,S2,,0.0
False,correct_abstain,0,False,0,1,False,False,0,0,1,False,D1,D1,(I*Gamma + I*eta - 2*eps(m) + 2*eps(n))/((I*Gamma - eps(m) + eps(n))*(I*eta - eps(m) + eps(n))),[],D1,D1,True,False,D2,[],['structural_regrouping'],S2-neg-channel-gamma,False,B1,1,0,0,0,1,negative,dev,,False,S2,structural_regrouping,1.1159
False,correct_abstain,0,False,0,2,False,False,0,0,2,False,D5,D5,P + Pswap,[],D1|D5,D1|D5,True,False,D2,[],"['algebra', 'symmetry']",S2-neg-channel-gamma,False,B6_direct,2,2,0,0,2,negative,dev,,False,S2,algebra|symmetry,0.577
False,correct_abstain,0,False,6,5,False,False,2,0,4,False,D3,D3,ResFam + 1/(I*eta - eps(m) + eps(n)),[],D2|D3,D2|D3,True,False,D2,[],"['repeated_kernel', 'repeated_kernel', 'repeated_kernel', 'spectral_family', 'identical_kernel_merge']",S2-neg-channel-gamma,True,B9_full,5,1,2,0,4,negative,dev,,False,S2,repeated_kernel|repeated_kernel|repeated_kernel|spectral_family|identical_kernel_merge,1.1769
False,correct_abstain,0,False,4,4,False,False,0,0,4,False,D3,D3,ResFam + 1/(I*eta - eps(m) + eps(n)),[],D2|D3,D2|D3,True,False,D2,[],"['repeated_kernel', 'repeated_kernel', 'repeated_kernel', 'spectral_family']",S2-neg-channel-gamma,True,B9_conservative,4,1,0,0,4,negative,dev,,False,S2,repeated_kernel|repeated_kernel|repeated_kernel|spectral_family,0.5835
False,correct_abstain,0,False,0,0,False,False,0,0,0,False,,,1/(eps(n) - eps(m) + I*eta) + 1/(eps(n) - eps(m) + I*Gamma),[],,,True,False,D2,[],[],S2-neg-channel-gamma,False,B9_no_obs,0,0,0,0,0,negative,dev,,False,S2,,0.0038
False,correct_abstain,0,False,6,5,False,False,2,0,4,False,D3,D3,ResFam + 1/(I*eta - eps(m) + eps(n)),[],D2|D3,D2|D3,True,False,D2,[],"['repeated_kernel', 'repeated_kernel', 'repeated_kernel', 'spectral_family', 'identical_kernel_merge']",S2-neg-channel-gamma,True,B9_no_perm,5,1,2,0,4,negative,dev,,False,S2,repeated_kernel|repeated_kernel|repeated_kernel|spectral_family|identical_kernel_merge,1.1626
False,correct_abstain,0,False,3,2,False,False,2,0,1,False,D3,D3,ResFam + 1/(I*eta - eps(m) + eps(n)),[],D2|D3,D3,True,False,D2,[],"['spectral_family', 'identical_kernel_merge']",S2-neg-channel-gamma,False,B9_no_repeated,2,1,2,0,1,negative,dev,,False,S2,spectral_family|identical_kernel_merge,0.7276
False,correct_abstain,0,False,3,3,False,False,0,0,3,False,D2,D2,1/(I*Gamma + K2 - eps(m)) + 1/(K2 + I*eta - eps(m)),[],D2,D2,True,False,D2,[],"['repeated_kernel', 'repeated_kernel', 'repeated_kernel']",S2-neg-channel-gamma,True,B9_no_denoms,3,1,0,0,3,negative,dev,,False,S2,repeated_kernel|repeated_kernel|repeated_kernel,0.4372
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,1/(w - eps(n) + I*eta) + 1/(w - eps(m) + I*eta),[],,,False,False,D3,"['spectral_family', 'master_function']",[],S2-pos-green-resolvent,False,B0,0,0,0,0,0,positive,dev,,False,S2,,0.0
False,miss,0.0,False,0,1,False,False,0,0,1,False,D1,D1,(2*I*eta + 2*w - eps(m) - eps(n))/((I*eta + w - eps(m))*(I*eta + w - eps(n))),[],D1,D1,False,False,D3,"['spectral_family', 'master_function']",['structural_regrouping'],S2-pos-green-resolvent,False,B1,1,0,0,0,1,positive,dev,,False,S2,structural_regrouping,1.1121
False,miss,0.0,False,0,2,False,False,0,0,2,False,D5,D5,P + Pswap,[],D1|D5,D1|D5,False,False,D3,"['spectral_family', 'master_function']","['algebra', 'symmetry']",S2-pos-green-resolvent,False,B6_direct,2,2,0,0,2,positive,dev,,False,S2,algebra|symmetry,0.5802
False,type_exact,0.0,True,4,3,False,True,0,2,2,False,D3,D3,ResFam + 1/(I*eta + w - eps(n)),[],D2|D3,D2|D3,True,False,D3,"['spectral_family', 'master_function']","['repeated_kernel', 'spectral_family', 'identical_kernel_merge']",S2-pos-green-resolvent,True,B9_full,3,1,0,2,2,positive,dev,,False,S2,repeated_kernel|spectral_family|identical_kernel_merge,7.5511
False,type_exact,0.0,True,2,2,False,True,0,0,2,False,D3,D3,ResFam + 1/(I*eta + w - eps(n)),[],D2|D3,D2|D3,True,False,D3,"['spectral_family', 'master_function']","['repeated_kernel', 'spectral_family']",S2-pos-green-resolvent,True,B9_conservative,2,1,0,0,2,positive,dev,,False,S2,repeated_kernel|spectral_family,0.2924
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,1/(w - eps(n) + I*eta) + 1/(w - eps(m) + I*eta),[],,,False,False,D3,"['spectral_family', 'master_function']",[],S2-pos-green-resolvent,False,B9_no_obs,0,0,0,0,0,positive,dev,,False,S2,,0.0035
False,type_exact,0.0,True,4,3,False,True,0,2,2,False,D3,D3,ResFam + 1/(I*eta + w - eps(n)),[],D2|D3,D2|D3,True,False,D3,"['spectral_family', 'master_function']","['repeated_kernel', 'spectral_family', 'identical_kernel_merge']",S2-pos-green-resolvent,True,B9_no_perm,3,1,0,2,2,positive,dev,,False,S2,repeated_kernel|spectral_family|identical_kernel_merge,7.5125
False,type_exact,0.0,True,3,2,False,True,0,2,1,False,D3,D3,ResFam + 1/(I*eta + w - eps(n)),[],D2|D3,D3,True,False,D3,"['spectral_family', 'master_function']","['spectral_family', 'identical_kernel_merge']",S2-pos-green-resolvent,False,B9_no_repeated,2,1,0,2,1,positive,dev,,False,S2,spectral_family|identical_kernel_merge,7.3836
False,miss,0.0,False,1,1,False,False,0,0,1,False,D2,D2,1/(K0 + w - eps(n)) + 1/(K0 + w - eps(m)),[],D2,D2,False,False,D3,"['spectral_family', 'master_function']",['repeated_kernel'],S2-pos-green-resolvent,True,B9_no_denoms,1,1,0,0,1,positive,dev,,False,S2,repeated_kernel,0.1483
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,"Sum(v(n, m)*v(m, n)/(eps(n) - eps(m) + I*eta), (n, 1, Nb), (m, 1, Nb)) + Sum(w(n, m)*w(m, n)/(eps(n) - eps(m) + I*eta), (n, 1, Nb), (m, 1, Nb))",[],,,False,False,D2,"['repeated_kernel', 'permutation_orbit']",[],S2-pos-kubo-double,False,B0,0,0,0,0,0,positive,dev,,False,S2,,0.0
False,miss,0.0,False,0,1,False,False,0,0,1,False,D1,D1,"Sum((v(m, n)*v(n, m) + w(m, n)*w(n, m))/(I*eta - eps(m) + eps(n)), (n, 1, Nb), (m, 1, Nb))",[],D1,D1,False,False,D2,"['repeated_kernel', 'permutation_orbit']",['structural_regrouping'],S2-pos-kubo-double,False,B1,1,0,0,0,1,positive,dev,,False,S2,structural_regrouping,0.8657
False,miss,0.0,False,0,2,False,False,0,0,2,False,D2,D2,"Sum(Kbody, (n, 1, Nb), (m, 1, Nb))",[],D1|D2,D1|D2,False,False,D2,"['repeated_kernel', 'permutation_orbit']","['algebra', 'kernel']",S2-pos-kubo-double,False,B6_direct,2,1,0,0,2,positive,dev,,False,S2,algebra|kernel,0.5874
False,type_exact,0.0,True,6,8,False,True,0,0,6,False,D5,D2,"Sum(v(m, n)*v(n, m)/(K5 + I*eta - eps(m)), (n, 1, Nb), (m, 1, Nb)) + Sum(w(m, n)*w(n, m)/(K5 + I*eta - eps(m)), (n, 1, Nb), (m, 1, Nb))",[],D2|D5,D2,True,False,D2,"['repeated_kernel', 'permutation_orbit']","['permutation_orbit', 'permutation_orbit', 'repeated_kernel', 'repeated_kernel', 'repeated_kernel', 'repeated_kernel', 'repeated_kernel', 'repeated_kernel']",S2-pos-kubo-double,True,B9_full,8,1,0,0,6,positive,dev,,True,S2,permutation_orbit|permutation_orbit|repeated_kernel|repeated_kernel|repeated_kernel|repeated_kernel|repeated_kernel|repeated_kernel,0.8904
False,type_exact,0.0,True,6,8,False,True,0,0,6,False,D5,D2,"Sum(v(m, n)*v(n, m)/(K5 + I*eta - eps(m)), (n, 1, Nb), (m, 1, Nb)) + Sum(w(m, n)*w(n, m)/(K5 + I*eta - eps(m)), (n, 1, Nb), (m, 1, Nb))",[],D2|D5,D2,True,False,D2,"['repeated_kernel', 'permutation_orbit']","['permutation_orbit', 'permutation_orbit', 'repeated_kernel', 'repeated_kernel', 'repeated_kernel', 'repeated_kernel', 'repeated_kernel', 'repeated_kernel']",S2-pos-kubo-double,True,B9_conservative,8,1,0,0,6,positive,dev,,True,S2,permutation_orbit|permutation_orbit|repeated_kernel|repeated_kernel|repeated_kernel|repeated_kernel|repeated_kernel|repeated_kernel,0.8905
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,"Sum(v(n, m)*v(m, n)/(eps(n) - eps(m) + I*eta), (n, 1, Nb), (m, 1, Nb)) + Sum(w(n, m)*w(m, n)/(eps(n) - eps(m) + I*eta), (n, 1, Nb), (m, 1, Nb))",[],,,False,False,D2,"['repeated_kernel', 'permutation_orbit']",[],S2-pos-kubo-double,False,B9_no_obs,0,0,0,0,0,positive,dev,,False,S2,,0.0053
False,type_exact,0.0,True,6,6,False,True,0,0,6,False,D2,D2,"Sum(v(m, n)*v(n, m)/(K5 + I*eta - eps(m)), (n, 1, Nb), (m, 1, Nb)) + Sum(w(m, n)*w(n, m)/(K5 + I*eta - eps(m)), (n, 1, Nb), (m, 1, Nb))",[],D2,D2,True,False,D2,"['repeated_kernel', 'permutation_orbit']","['repeated_kernel', 'repeated_kernel', 'repeated_kernel', 'repeated_kernel', 'repeated_kernel', 'repeated_kernel']",S2-pos-kubo-double,True,B9_no_perm,6,1,0,0,6,positive,dev,,False,S2,repeated_kernel|repeated_kernel|repeated_kernel|repeated_kernel|repeated_kernel|repeated_kernel,0.8894
False,type_exact,0.0,True,0,4,False,False,0,0,0,False,D5,,"Sum(v(n, m)*v(m, n)/(eps(n) - eps(m) + I*eta), (n, 1, Nb), (m, 1, Nb)) + Sum(w(n, m)*w(m, n)/(eps(n) - eps(m) + I*eta), (n, 1, Nb), (m, 1, Nb))",[],D5,,True,False,D2,"['repeated_kernel', 'permutation_orbit']","['permutation_orbit', 'permutation_orbit', 'symmetry_invariant', 'symmetry_invariant']",S2-pos-kubo-double,False,B9_no_repeated,4,0,0,0,0,positive,dev,,False,S2,permutation_orbit|permutation_orbit|symmetry_invariant|symmetry_invariant,0.007
False,type_exact,0.0,True,6,8,False,True,0,0,6,False,D5,D2,"Sum(v(m, n)*v(n, m)/(K5 + I*eta - eps(m)), (n, 1, Nb), (m, 1, Nb)) + Sum(w(m, n)*w(n, m)/(K5 + I*eta - eps(m)), (n, 1, Nb), (m, 1, Nb))",[],D2|D5,D2,True,False,D2,"['repeated_kernel', 'permutation_orbit']","['permutation_orbit', 'permutation_orbit', 'repeated_kernel', 'repeated_kernel', 'repeated_kernel', 'repeated_kernel', 'repeated_kernel', 'repeated_kernel']",S2-pos-kubo-double,True,B9_no_denoms,8,1,0,0,6,positive,dev,,True,S2,permutation_orbit|permutation_orbit|repeated_kernel|repeated_kernel|repeated_kernel|repeated_kernel|repeated_kernel|repeated_kernel,0.8811
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,V(p)*G0(p)*V(p) + V(q)*G0(q)*V(q),[],,,False,False,D2,"['master_function', 'repeated_kernel']",[],S2-pos-perturbation,False,B0,0,0,0,0,0,positive,dev,,False,S2,,0.0
False,miss,0.0,False,0,1,False,False,0,0,1,False,D1,D1,G0(p)*V(p)**2 + G0(q)*V(q)**2,[],D1,D1,False,False,D2,"['master_function', 'repeated_kernel']",['structural_regrouping'],S2-pos-perturbation,False,B1,1,0,0,0,1,positive,dev,,False,S2,structural_regrouping,1.0384
False,miss,0.0,False,0,2,False,False,0,0,2,False,D5,D5,P + Pswap,[],D1|D5,D1|D5,False,False,D2,"['master_function', 'repeated_kernel']","['algebra', 'symmetry']",S2-pos-perturbation,False,B6_direct,2,2,0,0,2,positive,dev,,False,S2,algebra|symmetry,0.5765
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,V(p)*G0(p)*V(p) + V(q)*G0(q)*V(q),[],,,False,False,D2,"['master_function', 'repeated_kernel']",[],S2-pos-perturbation,False,B9_full,0,0,0,0,0,positive,dev,,False,S2,,0.0014
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,V(p)*G0(p)*V(p) + V(q)*G0(q)*V(q),[],,,False,False,D2,"['master_function', 'repeated_kernel']",[],S2-pos-perturbation,False,B9_conservative,0,0,0,0,0,positive,dev,,False,S2,,0.0008
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,V(p)*G0(p)*V(p) + V(q)*G0(q)*V(q),[],,,False,False,D2,"['master_function', 'repeated_kernel']",[],S2-pos-perturbation,False,B9_no_obs,0,0,0,0,0,positive,dev,,False,S2,,0.0007
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,V(p)*G0(p)*V(p) + V(q)*G0(q)*V(q),[],,,False,False,D2,"['master_function', 'repeated_kernel']",[],S2-pos-perturbation,False,B9_no_perm,0,0,0,0,0,positive,dev,,False,S2,,0.0007
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,V(p)*G0(p)*V(p) + V(q)*G0(q)*V(q),[],,,False,False,D2,"['master_function', 'repeated_kernel']",[],S2-pos-perturbation,False,B9_no_repeated,0,0,0,0,0,positive,dev,,False,S2,,0.0007
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,V(p)*G0(p)*V(p) + V(q)*G0(q)*V(q),[],,,False,False,D2,"['master_function', 'repeated_kernel']",[],S2-pos-perturbation,False,B9_no_denoms,0,0,0,0,0,positive,dev,,False,S2,,0.0007
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,"T(i, j)*v(i)*v(j) + T(j, i)*v(j)*v(i)",[],,,False,False,D5,"['permutation_orbit', 'symmetry_invariant']",[],S2-pos-tensor-orbit,False,B0,0,0,0,0,0,positive,dev,True,False,S2,,0.0
False,miss,0.0,False,0,1,False,False,0,0,1,False,D1,D1,"(T(i, j) + T(j, i))*v(i)*v(j)",[],D1,D1,False,False,D5,"['permutation_orbit', 'symmetry_invariant']",['structural_regrouping'],S2-pos-tensor-orbit,False,B1,1,0,0,0,1,positive,dev,True,False,S2,structural_regrouping,1.0341
False,miss,0.0,False,0,2,False,False,0,0,2,False,D3,D3,(v(i)*v(j))*Phi,[],D1|D3,D1|D3,False,False,D5,"['permutation_orbit', 'symmetry_invariant']","['algebra', 'master']",S2-pos-tensor-orbit,False,B6_direct,2,1,0,0,2,positive,dev,True,False,S2,algebra|master,0.5812
False,type_exact,1.0,True,6,4,False,True,0,0,6,False,D5,D5,"T(i, j)*v(i)*v(j) + T(j, i)*v(i)*v(j)",[],D2|D5,D2|D5,True,False,D5,"['permutation_orbit', 'symmetry_invariant']","['repeated_kernel', 'repeated_kernel', 'permutation_orbit', 'symmetry_invariant']",S2-pos-tensor-orbit,True,B9_full,4,1,0,0,6,positive,dev,True,True,S2,repeated_kernel|repeated_kernel|permutation_orbit|symmetry_invariant,0.8669
False,type_exact,1.0,True,6,4,False,True,0,0,6,False,D5,D5,"T(i, j)*v(i)*v(j) + T(j, i)*v(i)*v(j)",[],D2|D5,D2|D5,True,False,D5,"['permutation_orbit', 'symmetry_invariant']","['repeated_kernel', 'repeated_kernel', 'permutation_orbit', 'symmetry_invariant']",S2-pos-tensor-orbit,True,B9_conservative,4,1,0,0,6,positive,dev,True,True,S2,repeated_kernel|repeated_kernel|permutation_orbit|symmetry_invariant,0.8728
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,"T(i, j)*v(i)*v(j) + T(j, i)*v(j)*v(i)",[],,,False,False,D5,"['permutation_orbit', 'symmetry_invariant']",[],S2-pos-tensor-orbit,False,B9_no_obs,0,0,0,0,0,positive,dev,True,False,S2,,0.0013
False,miss,0.0,False,4,2,False,False,0,0,4,False,D2,D2,"(T(i, j)*v(i) + T(j, i)*v(i))*v(j)",[],D2,D2,False,False,D5,"['permutation_orbit', 'symmetry_invariant']","['repeated_kernel', 'repeated_kernel']",S2-pos-tensor-orbit,True,B9_no_perm,2,0,0,0,4,positive,dev,True,False,S2,repeated_kernel|repeated_kernel,0.579
False,type_exact,1.0,True,2,2,False,True,0,0,2,False,D5,D5,"T(i, j)*v(i)*v(j) + T(j, i)*v(i)*v(j)",[],D5,D5,True,False,D5,"['permutation_orbit', 'symmetry_invariant']","['permutation_orbit', 'symmetry_invariant']",S2-pos-tensor-orbit,False,B9_no_repeated,2,1,0,0,2,positive,dev,True,True,S2,permutation_orbit|symmetry_invariant,0.2959
False,type_exact,1.0,True,6,4,False,True,0,0,6,False,D5,D5,"T(i, j)*v(i)*v(j) + T(j, i)*v(i)*v(j)",[],D2|D5,D2|D5,True,False,D5,"['permutation_orbit', 'symmetry_invariant']","['repeated_kernel', 'repeated_kernel', 'permutation_orbit', 'symmetry_invariant']",S2-pos-tensor-orbit,True,B9_no_denoms,4,1,0,0,6,positive,dev,True,True,S2,repeated_kernel|repeated_kernel|permutation_orbit|symmetry_invariant,0.8672
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,"A*polygamma(0, zP) + A*polygamma(0, zM)",[],,,False,False,D3,"['repeated_kernel', 'master_function', 'derivative_family']",[],S2-pos-thermal-pair,False,B0,0,0,0,0,0,positive,dev,,False,S2,,0.0001
False,miss,0.0,False,0,1,False,False,0,0,1,False,D1,D1,"A*(polygamma(0, zM) + polygamma(0, zP))",[],D1,D1,False,False,D3,"['repeated_kernel', 'master_function', 'derivative_family']",['structural_regrouping'],S2-pos-thermal-pair,False,B1,1,0,0,0,1,positive,dev,,False,S2,structural_regrouping,1.0361
False,miss,0.0,False,0,2,False,False,0,0,2,False,D3,D3,(A)*Phi,[],D1|D3,D1|D3,False,False,D3,"['repeated_kernel', 'master_function', 'derivative_family']","['algebra', 'master']",S2-pos-thermal-pair,False,B6_direct,2,1,0,0,2,positive,dev,,False,S2,algebra|master,0.5698
False,type_exact,1.0,True,2,1,False,True,0,0,2,False,D2,D2,"A*(polygamma(0, zM) + polygamma(0, zP))",[],D2,D2,True,False,D3,"['repeated_kernel', 'master_function', 'derivative_family']",['repeated_kernel'],S2-pos-thermal-pair,True,B9_full,1,0,0,0,2,positive,dev,,False,S2,repeated_kernel,0.2903
False,type_exact,1.0,True,2,1,False,True,0,0,2,False,D2,D2,"A*(polygamma(0, zM) + polygamma(0, zP))",[],D2,D2,True,False,D3,"['repeated_kernel', 'master_function', 'derivative_family']",['repeated_kernel'],S2-pos-thermal-pair,True,B9_conservative,1,0,0,0,2,positive,dev,,False,S2,repeated_kernel,0.2875
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,"A*polygamma(0, zP) + A*polygamma(0, zM)",[],,,False,False,D3,"['repeated_kernel', 'master_function', 'derivative_family']",[],S2-pos-thermal-pair,False,B9_no_obs,0,0,0,0,0,positive,dev,,False,S2,,0.001
False,type_exact,1.0,True,2,1,False,True,0,0,2,False,D2,D2,"A*(polygamma(0, zM) + polygamma(0, zP))",[],D2,D2,True,False,D3,"['repeated_kernel', 'master_function', 'derivative_family']",['repeated_kernel'],S2-pos-thermal-pair,True,B9_no_perm,1,0,0,0,2,positive,dev,,False,S2,repeated_kernel,0.288
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,"A*polygamma(0, zP) + A*polygamma(0, zM)",[],,,False,False,D3,"['repeated_kernel', 'master_function', 'derivative_family']",[],S2-pos-thermal-pair,False,B9_no_repeated,0,0,0,0,0,positive,dev,,False,S2,,0.0011
False,type_exact,1.0,True,2,1,False,True,0,0,2,False,D2,D2,"A*(polygamma(0, zM) + polygamma(0, zP))",[],D2,D2,True,False,D3,"['repeated_kernel', 'master_function', 'derivative_family']",['repeated_kernel'],S2-pos-thermal-pair,True,B9_no_denoms,1,0,0,0,2,positive,dev,,False,S2,repeated_kernel,0.2856
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,1/(I*wn - xi) + 1/(-I*wn - xi),[],,,False,False,D2,"['repeated_kernel', 'master_function']",[],S3-pos-matsubara-pair,False,B0,0,0,0,0,0,positive,dev,,False,S3,,0.0
False,miss,0.0,False,0,1,False,False,0,0,1,False,D1,D1,-2*xi/(wn**2 + xi**2),[],D1,D1,False,False,D2,"['repeated_kernel', 'master_function']",['structural_regrouping'],S3-pos-matsubara-pair,False,B1,1,0,0,0,1,positive,dev,,False,S3,structural_regrouping,1.0817
False,miss,0.0,False,0,2,False,False,0,0,2,False,D5,D5,P + Pswap,[],D1|D5,D1|D5,False,False,D2,"['repeated_kernel', 'master_function']","['algebra', 'symmetry']",S3-pos-matsubara-pair,False,B6_direct,2,2,0,0,2,positive,dev,,False,S3,algebra|symmetry,0.5859
False,type_exact,1.0,True,4,3,False,True,2,0,2,False,D3,D3,ResFam + 1/(-I*wn - xi),[],D2|D3,D2|D3,True,False,D2,"['repeated_kernel', 'master_function']","['repeated_kernel', 'spectral_family', 'identical_kernel_merge']",S3-pos-matsubara-pair,True,B9_full,3,1,2,0,2,positive,dev,,False,S3,repeated_kernel|spectral_family|identical_kernel_merge,0.6743
False,type_exact,1.0,True,2,2,False,True,0,0,2,False,D3,D3,ResFam + 1/(-I*wn - xi),[],D2|D3,D2|D3,True,False,D2,"['repeated_kernel', 'master_function']","['repeated_kernel', 'spectral_family']",S3-pos-matsubara-pair,True,B9_conservative,2,1,0,0,2,positive,dev,,False,S3,repeated_kernel|spectral_family,0.2907
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,1/(I*wn - xi) + 1/(-I*wn - xi),[],,,False,False,D2,"['repeated_kernel', 'master_function']",[],S3-pos-matsubara-pair,False,B9_no_obs,0,0,0,0,0,positive,dev,,False,S3,,0.0029
False,type_exact,1.0,True,4,3,False,True,2,0,2,False,D3,D3,ResFam + 1/(-I*wn - xi),[],D2|D3,D2|D3,True,False,D2,"['repeated_kernel', 'master_function']","['repeated_kernel', 'spectral_family', 'identical_kernel_merge']",S3-pos-matsubara-pair,True,B9_no_perm,3,1,2,0,2,positive,dev,,False,S3,repeated_kernel|spectral_family|identical_kernel_merge,0.6665
False,miss,1.0,False,3,2,False,False,2,0,1,False,D3,D3,ResFam + 1/(-I*wn - xi),[],D2|D3,D3,False,False,D2,"['repeated_kernel', 'master_function']","['spectral_family', 'identical_kernel_merge']",S3-pos-matsubara-pair,False,B9_no_repeated,2,1,2,0,1,positive,dev,,False,S3,spectral_family|identical_kernel_merge,0.5225
False,type_exact,0.0,True,1,1,False,True,0,0,1,False,D2,D2,1/(K0 + I*wn) + 1/(K0 - I*wn),[],D2,D2,True,False,D2,"['repeated_kernel', 'master_function']",['repeated_kernel'],S3-pos-matsubara-pair,True,B9_no_denoms,1,1,0,0,1,positive,dev,,False,S3,repeated_kernel,0.1489
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,"M(k, p)*M(p, k)/(En - e(p) + I*eta) + M(k, q)*M(q, k)/(En - e(q) + I*eta)",[],,,False,False,D2,"['master_function', 'spectral_family']",[],S3-pos-scattering-kernel,False,B0,0,0,0,0,0,positive,dev,,False,S3,,0.0
False,miss,0.0,False,0,1,False,False,0,0,1,False,D1,D1,"((En + I*eta - e(p))*M(k, q)*M(q, k) + (En + I*eta - e(q))*M(k, p)*M(p, k))/((En + I*eta - e(p))*(En + I*eta - e(q)))",[],D1,D1,False,False,D2,"['master_function', 'spectral_family']",['structural_regrouping'],S3-pos-scattering-kernel,False,B1,1,0,0,0,1,positive,dev,,False,S3,structural_regrouping,1.1442
False,miss,0.0,False,0,2,False,False,0,0,2,False,D5,D5,P + Pswap,[],D1|D5,D1|D5,False,False,D2,"['master_function', 'spectral_family']","['algebra', 'symmetry']",S3-pos-scattering-kernel,False,B6_direct,2,2,0,0,2,positive,dev,,False,S3,algebra|symmetry,0.5898
